Test,Vertices,Edge Probability,filename,time,Independent Set Size
11,165,0.2944773732494189,"6/test_v(165)_p([0.02, 0.4])_no(11).txt",1.3422026634216309,9
12,165,0.1342162089712438,"6/test_v(165)_p([0.02, 0.4])_no(12).txt",0.41645097732543945,17
13,165,0.3634705027885268,"6/test_v(165)_p([0.02, 0.4])_no(13).txt",1.8769612312316895,8
14,165,0.1191150358047638,"6/test_v(165)_p([0.02, 0.4])_no(14).txt",0.3527951240539551,18
15,165,0.1332171328740977,"6/test_v(165)_p([0.02, 0.4])_no(15).txt",0.420961856842041,17
16,165,0.3526183960254869,"6/test_v(165)_p([0.02, 0.4])_no(16).txt",1.7847416400909424,8
17,165,0.079960356131024,"6/test_v(165)_p([0.02, 0.4])_no(17).txt",0.20163536071777344,24
18,165,0.203546419499012,"6/test_v(165)_p([0.02, 0.4])_no(18).txt",0.7609541416168213,13
19,165,0.3873181330522627,"6/test_v(165)_p([0.02, 0.4])_no(19).txt",2.0296101570129395,8
20,165,0.0476867767254225,"6/test_v(165)_p([0.02, 0.4])_no(20).txt",0.1212470531463623,32
21,165,0.3276830745006635,"6/test_v(165)_p([0.02, 0.4])_no(21).txt",1.5753803253173828,9
22,165,0.2555376435139034,"6/test_v(165)_p([0.02, 0.4])_no(22).txt",1.0632059574127197,10
23,165,0.1521422470632293,"6/test_v(165)_p([0.02, 0.4])_no(23).txt",0.5220024585723877,14
24,165,0.1218699971788895,"6/test_v(165)_p([0.02, 0.4])_no(24).txt",0.3470122814178467,18
25,165,0.2303626535096303,"6/test_v(165)_p([0.02, 0.4])_no(25).txt",0.9230959415435791,11
26,165,0.0777249833978495,"6/test_v(165)_p([0.02, 0.4])_no(26).txt",0.20562958717346191,24
27,165,0.2455210526191775,"6/test_v(165)_p([0.02, 0.4])_no(27).txt",1.0318992137908936,11
28,165,0.2814945926907402,"6/test_v(165)_p([0.02, 0.4])_no(28).txt",1.267531156539917,10
29,165,0.0635508029384063,"6/test_v(165)_p([0.02, 0.4])_no(29).txt",0.15683817863464355,28
30,165,0.3018426485306381,"6/test_v(165)_p([0.02, 0.4])_no(30).txt",1.4022581577301025,9
31,165,0.2474635054314319,"6/test_v(165)_p([0.02, 0.4])_no(31).txt",1.0460338592529297,10
32,165,0.0703478427475898,"6/test_v(165)_p([0.02, 0.4])_no(32).txt",0.1908724308013916,27
33,165,0.3525611803547721,"6/test_v(165)_p([0.02, 0.4])_no(33).txt",1.7801542282104492,8
34,165,0.1570587206779806,"6/test_v(165)_p([0.02, 0.4])_no(34).txt",0.5448935031890869,15
35,165,0.2833726419378498,"6/test_v(165)_p([0.02, 0.4])_no(35).txt",1.2765343189239502,10
36,165,0.033386670774308,"6/test_v(165)_p([0.02, 0.4])_no(36).txt",0.08685493469238281,41
37,165,0.2041452920323779,"6/test_v(165)_p([0.02, 0.4])_no(37).txt",0.7705991268157959,13
38,165,0.0806027070485224,"6/test_v(165)_p([0.02, 0.4])_no(38).txt",0.2173917293548584,24
39,165,0.0916826010438598,"6/test_v(165)_p([0.02, 0.4])_no(39).txt",0.2453596591949463,23
40,165,0.1483891751341349,"6/test_v(165)_p([0.02, 0.4])_no(40).txt",0.4916212558746338,16
41,165,0.2370955660956995,"6/test_v(165)_p([0.02, 0.4])_no(41).txt",0.9710824489593506,11
42,165,0.1828617052968401,"6/test_v(165)_p([0.02, 0.4])_no(42).txt",0.6533348560333252,15
43,165,0.1986074388514057,"6/test_v(165)_p([0.02, 0.4])_no(43).txt",0.7457129955291748,13
44,165,0.0726680873957947,"6/test_v(165)_p([0.02, 0.4])_no(44).txt",0.18631362915039062,24
45,165,0.2773902600233413,"6/test_v(165)_p([0.02, 0.4])_no(45).txt",1.1921422481536865,10
46,165,0.1847158803895828,"6/test_v(165)_p([0.02, 0.4])_no(46).txt",0.6614537239074707,15
47,165,0.1697727693470773,"6/test_v(165)_p([0.02, 0.4])_no(47).txt",0.6093826293945312,13
48,165,0.3055861533984084,"6/test_v(165)_p([0.02, 0.4])_no(48).txt",1.4736807346343994,8
49,165,0.2520512186054702,"6/test_v(165)_p([0.02, 0.4])_no(49).txt",1.0703458786010742,10
0,175,0.3144222289331307,"6/test_v(175)_p([0.02, 0.4])_no(0).txt",1.8916842937469482,9
1,175,0.1841272701053544,"6/test_v(175)_p([0.02, 0.4])_no(1).txt",0.8562521934509277,15
2,175,0.3817839514264348,"6/test_v(175)_p([0.02, 0.4])_no(2).txt",2.481259822845459,7
3,175,0.0350656653049276,"6/test_v(175)_p([0.02, 0.4])_no(3).txt",0.10636281967163086,42
4,175,0.3283035512670167,"6/test_v(175)_p([0.02, 0.4])_no(4).txt",2.00453519821167,9
5,175,0.294495209506306,"6/test_v(175)_p([0.02, 0.4])_no(5).txt",1.7246687412261963,9
6,175,0.073385287224851,"6/test_v(175)_p([0.02, 0.4])_no(6).txt",0.22942185401916504,26
7,175,0.1334900171440835,"6/test_v(175)_p([0.02, 0.4])_no(7).txt",0.5196826457977295,17
8,175,0.3224289171696181,"6/test_v(175)_p([0.02, 0.4])_no(8).txt",1.9736125469207764,8
9,175,0.0762236727498968,"6/test_v(175)_p([0.02, 0.4])_no(9).txt",0.2340989112854004,25
10,175,0.0956796270260066,"6/test_v(175)_p([0.02, 0.4])_no(10).txt",0.33779382705688477,22
11,175,0.3588480993813046,"6/test_v(175)_p([0.02, 0.4])_no(11).txt",2.329209089279175,8
12,175,0.321981140720004,"6/test_v(175)_p([0.02, 0.4])_no(12).txt",1.9248549938201904,9
13,175,0.1482357164442796,"6/test_v(175)_p([0.02, 0.4])_no(13).txt",0.6137349605560303,16
14,175,0.1000356202852697,"6/test_v(175)_p([0.02, 0.4])_no(14).txt",0.34284472465515137,22
15,175,0.2285774312693815,"6/test_v(175)_p([0.02, 0.4])_no(15).txt",1.1297085285186768,12
16,175,0.0618936883467482,"6/test_v(175)_p([0.02, 0.4])_no(16).txt",0.18894243240356445,29
17,175,0.2045848032649877,"6/test_v(175)_p([0.02, 0.4])_no(17).txt",0.9860110282897949,12
18,175,0.0297714330509674,"6/test_v(175)_p([0.02, 0.4])_no(18).txt",0.09324336051940918,43
19,175,0.241976584368776,"6/test_v(175)_p([0.02, 0.4])_no(19).txt",1.2807984352111816,10
20,175,0.3594301145857482,"6/test_v(175)_p([0.02, 0.4])_no(20).txt",2.299816846847534,8
21,175,0.0698288542175758,"6/test_v(175)_p([0.02, 0.4])_no(21).txt",0.22814249992370605,27
22,175,0.2263986992285954,"6/test_v(175)_p([0.02, 0.4])_no(22).txt",1.1125459671020508,11
23,175,0.2458766124495913,"6/test_v(175)_p([0.02, 0.4])_no(23).txt",1.2717311382293701,11
24,175,0.0385770012764394,"6/test_v(175)_p([0.02, 0.4])_no(24).txt",0.11513113975524902,37
25,175,0.29499445907167,"6/test_v(175)_p([0.02, 0.4])_no(25).txt",1.730952262878418,9
26,175,0.0363798996108504,"6/test_v(175)_p([0.02, 0.4])_no(26).txt",0.1130516529083252,40
27,175,0.0437455791903155,"6/test_v(175)_p([0.02, 0.4])_no(27).txt",0.1233217716217041,37
28,175,0.1379358141710442,"6/test_v(175)_p([0.02, 0.4])_no(28).txt",0.5646364688873291,17
29,175,0.2274930341581177,"6/test_v(175)_p([0.02, 0.4])_no(29).txt",1.1587421894073486,12
30,175,0.3838036217484136,"6/test_v(175)_p([0.02, 0.4])_no(30).txt",2.5365076065063477,7
31,175,0.2653070380672601,"6/test_v(175)_p([0.02, 0.4])_no(31).txt",1.4828462600708008,10
32,175,0.2177267111429545,"6/test_v(175)_p([0.02, 0.4])_no(32).txt",1.0781364440917969,12
33,175,0.2625871811585012,"6/test_v(175)_p([0.02, 0.4])_no(33).txt",1.4197542667388916,10
34,175,0.070716164076744,"6/test_v(175)_p([0.02, 0.4])_no(34).txt",0.22433829307556152,26
35,175,0.2951389610072705,"6/test_v(175)_p([0.02, 0.4])_no(35).txt",1.7623870372772217,10
36,175,0.1430964812810146,"6/test_v(175)_p([0.02, 0.4])_no(36).txt",0.5649490356445312,16
37,175,0.3898077232305513,"6/test_v(175)_p([0.02, 0.4])_no(37).txt",2.527456045150757,7
38,175,0.1474513496736001,"6/test_v(175)_p([0.02, 0.4])_no(38).txt",0.6121065616607666,16
39,175,0.3495478336614583,"6/test_v(175)_p([0.02, 0.4])_no(39).txt",2.206310510635376,8
40,175,0.1159510152488305,"6/test_v(175)_p([0.02, 0.4])_no(40).txt",0.4101071357727051,18
41,175,0.1749312023713851,"6/test_v(175)_p([0.02, 0.4])_no(41).txt",0.7466163635253906,15
42,175,0.1873680796584845,"6/test_v(175)_p([0.02, 0.4])_no(42).txt",0.8388404846191406,13
43,175,0.1592924454420611,"6/test_v(175)_p([0.02, 0.4])_no(43).txt",0.6711680889129639,15
44,175,0.3689754180445422,"6/test_v(175)_p([0.02, 0.4])_no(44).txt",2.359044075012207,8
45,175,0.3521586143015535,"6/test_v(175)_p([0.02, 0.4])_no(45).txt",2.2016537189483643,8
46,175,0.3092899976836399,"6/test_v(175)_p([0.02, 0.4])_no(46).txt",1.7382404804229736,9
47,175,0.2785916403625177,"6/test_v(175)_p([0.02, 0.4])_no(47).txt",1.5774962902069092,10
48,175,0.0542834337142389,"6/test_v(175)_p([0.02, 0.4])_no(48).txt",0.16271257400512695,30
49,175,0.198454103246352,"6/test_v(175)_p([0.02, 0.4])_no(49).txt",0.9263083934783936,12
0,185,0.1788416506737406,"6/test_v(185)_p([0.02, 0.4])_no(0).txt",0.993765115737915,14
1,185,0.1080156787399697,"6/test_v(185)_p([0.02, 0.4])_no(1).txt",0.4801657199859619,20
2,185,0.2400460889767576,"6/test_v(185)_p([0.02, 0.4])_no(2).txt",1.5512845516204834,11
3,185,0.120053859922476,"6/test_v(185)_p([0.02, 0.4])_no(3).txt",0.5348141193389893,18
4,185,0.3321527080736657,"6/test_v(185)_p([0.02, 0.4])_no(4).txt",2.5117805004119873,8
5,185,0.3792416067022383,"6/test_v(185)_p([0.02, 0.4])_no(5).txt",3.12408709526062,8
6,185,0.2047513840050918,"6/test_v(185)_p([0.02, 0.4])_no(6).txt",1.2408204078674316,13
7,185,0.3020807237104922,"6/test_v(185)_p([0.02, 0.4])_no(7).txt",2.204803466796875,9
8,185,0.2654039942847809,"6/test_v(185)_p([0.02, 0.4])_no(8).txt",1.7237567901611328,11
9,185,0.116577492790204,"6/test_v(185)_p([0.02, 0.4])_no(9).txt",0.5086991786956787,21
10,185,0.2597617211704735,"6/test_v(185)_p([0.02, 0.4])_no(10).txt",1.717188835144043,10
11,185,0.3832158901548699,"6/test_v(185)_p([0.02, 0.4])_no(11).txt",3.1149086952209473,8
12,185,0.2140177662668386,"6/test_v(185)_p([0.02, 0.4])_no(12).txt",1.2903599739074707,12
13,185,0.1664021729539175,"6/test_v(185)_p([0.02, 0.4])_no(13).txt",0.9071362018585205,15
14,185,0.2163105698190582,"6/test_v(185)_p([0.02, 0.4])_no(14).txt",1.3083393573760986,12
15,185,0.3040186045426946,"6/test_v(185)_p([0.02, 0.4])_no(15).txt",2.2139675617218018,9
16,185,0.2738617053201944,"6/test_v(185)_p([0.02, 0.4])_no(16).txt",1.8934171199798584,10
17,185,0.1640995168217408,"6/test_v(185)_p([0.02, 0.4])_no(17).txt",0.8816266059875488,15
18,185,0.0296556971715393,"6/test_v(185)_p([0.02, 0.4])_no(18).txt",0.11588501930236816,42
19,185,0.3086234324766169,"6/test_v(185)_p([0.02, 0.4])_no(19).txt",2.2707576751708984,9
20,185,0.3475800712257837,"6/test_v(185)_p([0.02, 0.4])_no(20).txt",2.712440252304077,8
21,185,0.1245349357103987,"6/test_v(185)_p([0.02, 0.4])_no(21).txt",0.5709049701690674,18
22,185,0.394678178890331,"6/test_v(185)_p([0.02, 0.4])_no(22).txt",3.2444772720336914,8
23,185,0.2974142034605234,"6/test_v(185)_p([0.02, 0.4])_no(23).txt",2.1339893341064453,10
24,185,0.1423599873164447,"6/test_v(185)_p([0.02, 0.4])_no(24).txt",0.6869869232177734,18
25,185,0.3607432591910379,"6/test_v(185)_p([0.02, 0.4])_no(25).txt",2.9074151515960693,8
26,185,0.1359703444287357,"6/test_v(185)_p([0.02, 0.4])_no(26).txt",0.659027099609375,17
27,185,0.2202446049038093,"6/test_v(185)_p([0.02, 0.4])_no(27).txt",1.2765462398529053,13
28,185,0.1644912344441396,"6/test_v(185)_p([0.02, 0.4])_no(28).txt",0.8489949703216553,15
29,185,0.0330345464844617,"6/test_v(185)_p([0.02, 0.4])_no(29).txt",0.12007331848144531,40
30,185,0.1432391752008975,"6/test_v(185)_p([0.02, 0.4])_no(30).txt",0.693964958190918,17
31,185,0.1864937843663273,"6/test_v(185)_p([0.02, 0.4])_no(31).txt",1.0363681316375732,14
32,185,0.3108703762863574,"6/test_v(185)_p([0.02, 0.4])_no(32).txt",2.3249337673187256,9
33,185,0.3012774121946629,"6/test_v(185)_p([0.02, 0.4])_no(33).txt",2.183751106262207,10
34,185,0.2308487448333906,"6/test_v(185)_p([0.02, 0.4])_no(34).txt",1.4566650390625,12
35,185,0.0253838866716221,"6/test_v(185)_p([0.02, 0.4])_no(35).txt",0.10215878486633301,47
36,185,0.1890332708850848,"6/test_v(185)_p([0.02, 0.4])_no(36).txt",1.063241720199585,14
37,185,0.2229482872298079,"6/test_v(185)_p([0.02, 0.4])_no(37).txt",1.3498666286468506,12
38,185,0.3152276208953765,"6/test_v(185)_p([0.02, 0.4])_no(38).txt",2.258169174194336,9
39,185,0.1604728678972027,"6/test_v(185)_p([0.02, 0.4])_no(39).txt",0.8335895538330078,15
40,185,0.1168260939784462,"6/test_v(185)_p([0.02, 0.4])_no(40).txt",0.5193297863006592,19
41,185,0.1072746106680871,"6/test_v(185)_p([0.02, 0.4])_no(41).txt",0.46047329902648926,20
42,185,0.344986503246115,"6/test_v(185)_p([0.02, 0.4])_no(42).txt",2.6954612731933594,8
43,185,0.2075379587306923,"6/test_v(185)_p([0.02, 0.4])_no(43).txt",1.2541744709014893,12
44,185,0.2972259386364524,"6/test_v(185)_p([0.02, 0.4])_no(44).txt",2.0991671085357666,10
45,185,0.3186413225925315,"6/test_v(185)_p([0.02, 0.4])_no(45).txt",2.3639721870422363,9
46,185,0.1546010147753654,"6/test_v(185)_p([0.02, 0.4])_no(46).txt",0.8068268299102783,17
47,185,0.0237824461968802,"6/test_v(185)_p([0.02, 0.4])_no(47).txt",0.09922575950622559,47
48,185,0.3135079186322942,"6/test_v(185)_p([0.02, 0.4])_no(48).txt",2.359776020050049,9
49,185,0.2274601960567615,"6/test_v(185)_p([0.02, 0.4])_no(49).txt",1.4333245754241943,12
0,195,0.16516112374276,"6/test_v(195)_p([0.02, 0.4])_no(0).txt",1.0671789646148682,14
1,195,0.1049563468414074,"6/test_v(195)_p([0.02, 0.4])_no(1).txt",0.552941083908081,22
2,195,0.2856790722302657,"6/test_v(195)_p([0.02, 0.4])_no(2).txt",2.4929068088531494,9
3,195,0.3828348244644509,"6/test_v(195)_p([0.02, 0.4])_no(3).txt",3.8517487049102783,7
4,195,0.0372736333004076,"6/test_v(195)_p([0.02, 0.4])_no(4).txt",0.14881324768066406,40
5,195,0.0960704690709858,"6/test_v(195)_p([0.02, 0.4])_no(5).txt",0.4822201728820801,22
6,195,0.3704179957085781,"6/test_v(195)_p([0.02, 0.4])_no(6).txt",3.7521626949310303,7
7,195,0.0668906270803613,"6/test_v(195)_p([0.02, 0.4])_no(7).txt",0.30023956298828125,28
8,195,0.3434014714394939,"6/test_v(195)_p([0.02, 0.4])_no(8).txt",3.2255289554595947,9
9,195,0.3623191489627824,"6/test_v(195)_p([0.02, 0.4])_no(9).txt",3.4818789958953857,8
10,195,0.3044682278064827,"6/test_v(195)_p([0.02, 0.4])_no(10).txt",2.7388837337493896,9
11,195,0.2695629365514136,"6/test_v(195)_p([0.02, 0.4])_no(11).txt",2.2776713371276855,10
12,195,0.0585804588683533,"6/test_v(195)_p([0.02, 0.4])_no(12).txt",0.25084853172302246,31
13,195,0.2477283894972262,"6/test_v(195)_p([0.02, 0.4])_no(13).txt",1.9896385669708252,11
14,195,0.3356748479239288,"6/test_v(195)_p([0.02, 0.4])_no(14).txt",3.14371919631958,9
15,195,0.3969459255005805,"6/test_v(195)_p([0.02, 0.4])_no(15).txt",4.04229998588562,7
16,195,0.0321202134845213,"6/test_v(195)_p([0.02, 0.4])_no(16).txt",0.13698267936706543,44
17,195,0.1531892143791289,"6/test_v(195)_p([0.02, 0.4])_no(17).txt",0.9764389991760254,15
18,195,0.1174197903687889,"6/test_v(195)_p([0.02, 0.4])_no(18).txt",0.6279313564300537,18
19,195,0.2408411670686019,"6/test_v(195)_p([0.02, 0.4])_no(19).txt",1.9191179275512695,11
20,195,0.2481350100242002,"6/test_v(195)_p([0.02, 0.4])_no(20).txt",1.9889240264892578,11
21,195,0.1106609133968438,"6/test_v(195)_p([0.02, 0.4])_no(21).txt",0.5996854305267334,20
22,195,0.3706555252437128,"6/test_v(195)_p([0.02, 0.4])_no(22).txt",3.693267583847046,8
23,195,0.3522016827115031,"6/test_v(195)_p([0.02, 0.4])_no(23).txt",3.4472122192382812,8
24,195,0.1767025941523533,"6/test_v(195)_p([0.02, 0.4])_no(24).txt",1.1915109157562256,14
25,195,0.3243861800694703,"6/test_v(195)_p([0.02, 0.4])_no(25).txt",2.9840259552001953,9
26,195,0.2527339915669107,"6/test_v(195)_p([0.02, 0.4])_no(26).txt",2.046274185180664,11
27,195,0.0405381394224155,"6/test_v(195)_p([0.02, 0.4])_no(27).txt",0.16948270797729492,38
28,195,0.228813087115495,"6/test_v(195)_p([0.02, 0.4])_no(28).txt",1.781592845916748,12
29,195,0.0332878391217555,"6/test_v(195)_p([0.02, 0.4])_no(29).txt",0.1409592628479004,43
30,195,0.113870836931232,"6/test_v(195)_p([0.02, 0.4])_no(30).txt",0.6105003356933594,19
31,195,0.0318378655170572,"6/test_v(195)_p([0.02, 0.4])_no(31).txt",0.13654017448425293,44
32,195,0.2870215042753206,"6/test_v(195)_p([0.02, 0.4])_no(32).txt",2.4547972679138184,10
33,195,0.0211384401950678,"6/test_v(195)_p([0.02, 0.4])_no(33).txt",0.10253596305847168,56
34,195,0.2675904797582661,"6/test_v(195)_p([0.02, 0.4])_no(34).txt",2.2463133335113525,10
35,195,0.3571986767932574,"6/test_v(195)_p([0.02, 0.4])_no(35).txt",3.481541872024536,8
36,195,0.2533238484652564,"6/test_v(195)_p([0.02, 0.4])_no(36).txt",1.9890320301055908,11
37,195,0.128704350578934,"6/test_v(195)_p([0.02, 0.4])_no(37).txt",0.7314698696136475,19
38,195,0.1046150044832713,"6/test_v(195)_p([0.02, 0.4])_no(38).txt",0.532437801361084,20
39,195,0.0553741727207213,"6/test_v(195)_p([0.02, 0.4])_no(39).txt",0.22526955604553223,33
40,195,0.1942393453983596,"6/test_v(195)_p([0.02, 0.4])_no(40).txt",1.3765671253204346,13
41,195,0.1948250338282668,"6/test_v(195)_p([0.02, 0.4])_no(41).txt",1.3252394199371338,14
42,195,0.3409240445795214,"6/test_v(195)_p([0.02, 0.4])_no(42).txt",3.1742115020751953,9
43,195,0.3192149596083549,"6/test_v(195)_p([0.02, 0.4])_no(43).txt",2.987319231033325,9
44,195,0.022198748420713,"6/test_v(195)_p([0.02, 0.4])_no(44).txt",0.10563850402832031,53
45,195,0.0821370279870386,"6/test_v(195)_p([0.02, 0.4])_no(45).txt",0.38449692726135254,25
46,195,0.37999354863016,"6/test_v(195)_p([0.02, 0.4])_no(46).txt",3.8648955821990967,7
47,195,0.0342754293343309,"6/test_v(195)_p([0.02, 0.4])_no(47).txt",0.14533424377441406,42
48,195,0.3959800698318365,"6/test_v(195)_p([0.02, 0.4])_no(48).txt",4.040182590484619,7
49,195,0.0433925716355028,"6/test_v(195)_p([0.02, 0.4])_no(49).txt",0.17032074928283691,37
0,205,0.1606980693189549,"6/test_v(205)_p([0.02, 0.4])_no(0).txt",1.2284643650054932,16
1,205,0.2581476024156451,"6/test_v(205)_p([0.02, 0.4])_no(1).txt",2.5861029624938965,11
2,205,0.3288151526742769,"6/test_v(205)_p([0.02, 0.4])_no(2).txt",3.677607536315918,9
3,205,0.0492142825709529,"6/test_v(205)_p([0.02, 0.4])_no(3).txt",0.24391722679138184,33
4,205,0.0389987324312575,"6/test_v(205)_p([0.02, 0.4])_no(4).txt",0.1858062744140625,40
5,205,0.3075542660005646,"6/test_v(205)_p([0.02, 0.4])_no(5).txt",3.391129970550537,9
6,205,0.2449233657012745,"6/test_v(205)_p([0.02, 0.4])_no(6).txt",2.387598752975464,11
7,205,0.1509537205839388,"6/test_v(205)_p([0.02, 0.4])_no(7).txt",1.0844359397888184,16
8,205,0.0308156792995703,"6/test_v(205)_p([0.02, 0.4])_no(8).txt",0.15137863159179688,46
9,205,0.2335807372846941,"6/test_v(205)_p([0.02, 0.4])_no(9).txt",2.1554133892059326,12
10,205,0.2314086310280396,"6/test_v(205)_p([0.02, 0.4])_no(10).txt",2.103569269180298,12
11,205,0.0889532688881715,"6/test_v(205)_p([0.02, 0.4])_no(11).txt",0.5064904689788818,24
12,205,0.1084094299966781,"6/test_v(205)_p([0.02, 0.4])_no(12).txt",0.6536633968353271,23
13,205,0.0775987263352248,"6/test_v(205)_p([0.02, 0.4])_no(13).txt",0.43149709701538086,26
14,205,0.3963201024371371,"6/test_v(205)_p([0.02, 0.4])_no(14).txt",4.92360782623291,7
15,205,0.1443034183264319,"6/test_v(205)_p([0.02, 0.4])_no(15).txt",1.002612829208374,18
16,205,0.1077858020750868,"6/test_v(205)_p([0.02, 0.4])_no(16).txt",0.6922237873077393,21
17,205,0.0205934749548114,"6/test_v(205)_p([0.02, 0.4])_no(17).txt",0.11925315856933594,56
18,205,0.0566376523729306,"6/test_v(205)_p([0.02, 0.4])_no(18).txt",0.2802159786224365,32
19,205,0.2830893245277331,"6/test_v(205)_p([0.02, 0.4])_no(19).txt",2.9829819202423096,10
20,205,0.3998872956404619,"6/test_v(205)_p([0.02, 0.4])_no(20).txt",4.921821355819702,7
21,205,0.3527834080566335,"6/test_v(205)_p([0.02, 0.4])_no(21).txt",4.107693672180176,8
22,205,0.1014864141577006,"6/test_v(205)_p([0.02, 0.4])_no(22).txt",0.5960705280303955,23
23,205,0.3643796579039409,"6/test_v(205)_p([0.02, 0.4])_no(23).txt",4.356160640716553,8
24,205,0.1095978209138674,"6/test_v(205)_p([0.02, 0.4])_no(24).txt",0.6641299724578857,21
25,205,0.2153404500433799,"6/test_v(205)_p([0.02, 0.4])_no(25).txt",1.9711642265319824,12
26,205,0.0762763341730779,"6/test_v(205)_p([0.02, 0.4])_no(26).txt",0.41517043113708496,26
27,205,0.1352825082876612,"6/test_v(205)_p([0.02, 0.4])_no(27).txt",0.9501645565032959,17
28,205,0.1721290105076177,"6/test_v(205)_p([0.02, 0.4])_no(28).txt",1.3814618587493896,15
29,205,0.398023328521674,"6/test_v(205)_p([0.02, 0.4])_no(29).txt",4.899177551269531,8
30,205,0.2255725366038593,"6/test_v(205)_p([0.02, 0.4])_no(30).txt",2.0837981700897217,12
31,205,0.0661659313078658,"6/test_v(205)_p([0.02, 0.4])_no(31).txt",0.34657788276672363,27
32,205,0.3784477525843989,"6/test_v(205)_p([0.02, 0.4])_no(32).txt",4.602418899536133,8
33,205,0.0276980290827899,"6/test_v(205)_p([0.02, 0.4])_no(33).txt",0.14084410667419434,47
34,205,0.2492463963365208,"6/test_v(205)_p([0.02, 0.4])_no(34).txt",2.435894250869751,11
35,205,0.2700450396226437,"6/test_v(205)_p([0.02, 0.4])_no(35).txt",2.7031078338623047,10
36,205,0.2976217744929536,"6/test_v(205)_p([0.02, 0.4])_no(36).txt",3.183565855026245,9
37,205,0.3900228213115403,"6/test_v(205)_p([0.02, 0.4])_no(37).txt",4.772971153259277,8
38,205,0.0752609994727759,"6/test_v(205)_p([0.02, 0.4])_no(38).txt",0.4025752544403076,27
39,205,0.1096823195159662,"6/test_v(205)_p([0.02, 0.4])_no(39).txt",0.6958556175231934,21
40,205,0.3106939210073458,"6/test_v(205)_p([0.02, 0.4])_no(40).txt",3.4480578899383545,9
41,205,0.3785675064821813,"6/test_v(205)_p([0.02, 0.4])_no(41).txt",4.55791449546814,8
42,205,0.2831598026078301,"6/test_v(205)_p([0.02, 0.4])_no(42).txt",2.886493444442749,11
43,205,0.2496956699075246,"6/test_v(205)_p([0.02, 0.4])_no(43).txt",2.4451279640197754,11
44,205,0.2765595448089502,"6/test_v(205)_p([0.02, 0.4])_no(44).txt",2.8361895084381104,10
45,205,0.108306600636948,"6/test_v(205)_p([0.02, 0.4])_no(45).txt",0.6801624298095703,21
46,205,0.0297556384249112,"6/test_v(205)_p([0.02, 0.4])_no(46).txt",0.14195752143859863,47
47,205,0.3504263277137783,"6/test_v(205)_p([0.02, 0.4])_no(47).txt",4.172364711761475,8
48,205,0.3675559245889139,"6/test_v(205)_p([0.02, 0.4])_no(48).txt",4.371898412704468,8
49,205,0.3293470769447233,"6/test_v(205)_p([0.02, 0.4])_no(49).txt",3.8291170597076416,9
0,215,0.2545375926910344,"6/test_v(215)_p([0.02, 0.4])_no(0).txt",2.9859137535095215,11
